replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,63943,0.999583,0,14394
0,120,1.000000,-1.000000,63944,0.999583,1,14393
0,120,1.000000,-1.000000,63945,0.999514,1,14392
0,120,1.000000,-1.000000,63946,0.999514,2,14391
0,120,1.000000,-1.000000,63947,0.999514,2,14391
0,120,1.000000,-1.000000,63948,0.999583,0,14394
0,120,1.000000,-1.000000,63949,0.999583,0,14394
0,120,1.000000,-1.000000,63950,0.999583,0,14394
0,120,1.000000,-1.000000,63951,0.999583,0,14394
0,120,1.000000,-1.000000,63952,0.999583,0,14394
0,120,1.000000,-1.000000,63953,0.999583,1,14393
0,120,1.000000,-1.000000,63954,0.999583,1,14393
0,120,1.000000,-1.000000,63955,0.999653,0,14395
0,120,1.000000,-1.000000,63956,0.999653,2,14393
0,120,1.000000,-1.000000,63957,0.999653,1,14394
0,120,1.000000,-1.000000,63958,0.999653,1,14394
0,120,1.000000,-1.000000,63959,0.999653,1,14394
0,120,1.000000,-1.000000,63960,0.999653,1,14394
0,120,1.000000,-1.000000,63961,0.999653,0,14395
0,120,1.000000,-1.000000,63962,0.999653,0,14395
0,120,1.000000,-1.000000,63963,0.999722,2,14394
0,120,1.000000,-1.000000,63964,0.999722,0,14396
0,120,1.000000,-1.000000,63965,0.999722,1,14395
0,120,1.000000,-1.000000,63966,0.999722,1,14395
0,120,1.000000,-1.000000,63967,0.999653,0,14395
0,120,1.000000,-1.000000,63968,0.999653,0,14395
0,120,1.000000,-1.000000,63969,0.999653,0,14395
0,120,1.000000,-1.000000,63970,0.999653,0,14395
0,120,1.000000,-1.000000,63971,0.999653,0,14395
0,120,1.000000,-1.000000,63972,0.999653,0,14395
0,120,1.000000,-1.000000,63973,0.999653,1,14394
0,120,1.000000,-1.000000,63974,0.999653,2,14393
0,120,1.000000,-1.000000,63975,0.999653,2,14393
0,120,1.000000,-1.000000,63976,0.999653,1,14394
0,120,1.000000,-1.000000,63977,0.999722,1,14395
0,120,1.000000,-1.000000,63978,0.999792,0,14397
0,120,1.000000,-1.000000,63979,0.999722,1,14395
0,120,1.000000,-1.000000,63980,0.999722,1,14395
0,120,1.000000,-1.000000,63981,0.999722,4,14392
0,120,1.000000,-1.000000,63982,0.999722,2,14394
0,120,1.000000,-1.000000,63983,0.999722,1,14395
0,120,1.000000,-1.000000,63984,0.999653,0,14395
0,120,1.000000,-1.000000,63985,0.999653,0,14395
0,120,1.000000,-1.000000,63986,0.999722,0,14396
0,120,1.000000,-1.000000,63987,0.999722,0,14396
0,120,1.000000,-1.000000,63988,0.999722,0,14396
0,120,1.000000,-1.000000,63989,0.999722,0,14396
0,120,1.000000,-1.000000,63990,0.999722,0,14396
0,120,1.000000,-1.000000,63991,0.999722,0,14396
0,120,1.000000,-1.000000,63992,0.999722,1,14395
0,120,1.000000,-1.000000,63993,0.999583,0,14394
0,120,1.000000,-1.000000,63994,0.999583,0,14394
0,120,1.000000,-1.000000,63995,0.999583,0,14394
0,120,1.000000,-1.000000,63996,0.999583,1,14393
0,120,1.000000,-1.000000,63997,0.999583,0,14394
0,120,1.000000,-1.000000,63998,0.999583,0,14394
0,120,1.000000,-1.000000,63999,0.999583,0,14394
0,120,1.000000,-1.000000,64000,0.999583,0,14394
0,120,1.000000,-1.000000,64001,0.999653,1,14394
0,120,1.000000,-1.000000,64002,0.999653,0,14395
0,120,1.000000,-1.000000,64003,0.999583,0,14394
0,120,1.000000,-1.000000,64004,0.999583,1,14393
0,120,1.000000,-1.000000,64005,0.999583,1,14393
0,120,1.000000,-1.000000,64006,0.999653,1,14394
0,120,1.000000,-1.000000,64007,0.999653,1,14394
0,120,1.000000,-1.000000,64008,0.999653,1,14394
0,120,1.000000,-1.000000,64009,0.999653,1,14394
0,120,1.000000,-1.000000,64010,0.999653,3,14392
0,120,1.000000,-1.000000,64011,0.999653,2,14393
0,120,1.000000,-1.000000,64012,0.999653,0,14395
0,120,1.000000,-1.000000,64013,0.999653,0,14395
0,120,1.000000,-1.000000,64014,0.999653,1,14394
0,120,1.000000,-1.000000,64015,0.999653,0,14395
0,120,1.000000,-1.000000,64016,0.999722,0,14396
0,120,1.000000,-1.000000,64017,0.999722,0,14396
0,120,1.000000,-1.000000,64018,0.999722,2,14394
0,120,1.000000,-1.000000,64019,0.999722,2,14394
0,120,1.000000,-1.000000,64020,0.999792,0,14397
0,120,1.000000,-1.000000,64021,0.999792,2,14395
0,120,1.000000,-1.000000,64022,0.999792,3,14394
0,120,1.000000,-1.000000,64023,0.999722,1,14395
0,120,1.000000,-1.000000,64024,0.999792,0,14397
0,120,1.000000,-1.000000,64025,0.999722,0,14396
0,120,1.000000,-1.000000,64026,0.999722,1,14395
0,120,1.000000,-1.000000,64027,0.999722,2,14394
0,120,1.000000,-1.000000,64028,0.999722,1,14395
0,120,1.000000,-1.000000,64029,0.999653,0,14395
0,120,1.000000,-1.000000,64030,0.999722,1,14395
0,120,1.000000,-1.000000,64031,0.999722,2,14394
0,120,1.000000,-1.000000,64032,0.999722,3,14393
0,120,1.000000,-1.000000,64033,0.999722,2,14394
0,120,1.000000,-1.000000,64034,0.999792,1,14396
0,120,1.000000,-1.000000,64035,0.999792,0,14397
0,120,1.000000,-1.000000,64036,0.999792,0,14397
0,120,1.000000,-1.000000,64037,0.999792,1,14396
0,120,1.000000,-1.000000,64038,0.999792,1,14396
0,120,1.000000,-1.000000,64039,0.999792,0,14397
0,120,1.000000,-1.000000,64040,0.999792,1,14396
0,120,1.000000,-1.000000,64041,0.999792,1,14396
0,120,1.000000,-1.000000,64042,0.999792,0,14397
0,120,1.000000,-1.000000,64043,0.999722,0,14396
0,120,1.000000,-1.000000,64044,0.999722,1,14395
0,120,1.000000,-1.000000,64045,0.999722,1,14395
0,120,1.000000,-1.000000,64046,0.999722,0,14396
0,120,1.000000,-1.000000,64047,0.999653,0,14395
0,120,1.000000,-1.000000,64048,0.999722,0,14396
0,120,1.000000,-1.000000,64049,0.999722,2,14394
0,120,1.000000,-1.000000,64050,0.999722,0,14396
0,120,1.000000,-1.000000,64051,0.999722,0,14396
0,120,1.000000,-1.000000,64052,0.999722,0,14396
0,120,1.000000,-1.000000,64053,0.999722,0,14396
0,120,1.000000,-1.000000,64054,0.999722,0,14396
0,120,1.000000,-1.000000,64055,0.999722,0,14396
0,120,1.000000,-1.000000,64056,0.999792,1,14396
0,120,1.000000,-1.000000,64057,0.999792,2,14395
0,120,1.000000,-1.000000,64058,0.999792,2,14395
0,120,1.000000,-1.000000,64059,0.999792,1,14396
0,120,1.000000,-1.000000,64060,0.999792,0,14397
0,120,1.000000,-1.000000,64061,0.999792,0,14397
0,120,1.000000,-1.000000,64062,0.999792,0,14397
0,120,1.000000,-1.000000,64063,0.999792,0,14397
0,120,1.000000,-1.000000,64064,0.999792,0,14397
0,120,1.000000,-1.000000,64065,0.999722,1,14395
0,120,1.000000,-1.000000,64066,0.999792,0,14397
0,120,1.000000,-1.000000,64067,0.999792,1,14396
0,120,1.000000,-1.000000,64068,0.999792,1,14396
0,120,1.000000,-1.000000,64069,0.999722,1,14395
0,120,1.000000,-1.000000,64070,0.999722,1,14395
0,120,1.000000,-1.000000,64071,0.999722,0,14396
0,120,1.000000,-1.000000,64072,0.999722,0,14396
0,120,1.000000,-1.000000,64073,0.999722,1,14395
0,120,1.000000,-1.000000,64074,0.999722,0,14396
0,120,1.000000,-1.000000,64075,0.999722,2,14394
0,120,1.000000,-1.000000,64076,0.999722,0,14396
0,120,1.000000,-1.000000,64077,0.999722,2,14394
0,120,1.000000,-1.000000,64078,0.999722,0,14396
0,120,1.000000,-1.000000,64079,0.999722,1,14395
0,120,1.000000,-1.000000,64080,0.999722,1,14395
0,120,1.000000,-1.000000,64081,0.999722,1,14395
0,120,1.000000,-1.000000,64082,0.999722,0,14396
0,120,1.000000,-1.000000,64083,0.999653,0,14395
0,120,1.000000,-1.000000,64084,0.999722,0,14396
0,120,1.000000,-1.000000,64085,0.999792,0,14397
0,120,1.000000,-1.000000,64086,0.999792,0,14397
0,120,1.000000,-1.000000,64087,0.999792,1,14396
0,120,1.000000,-1.000000,64088,0.999722,1,14395
0,120,1.000000,-1.000000,64089,0.999722,1,14395
0,120,1.000000,-1.000000,64090,0.999722,2,14394
0,120,1.000000,-1.000000,64091,0.999722,1,14395
0,120,1.000000,-1.000000,64092,0.999722,0,14396
0,120,1.000000,-1.000000,64093,0.999722,0,14396
0,120,1.000000,-1.000000,64094,0.999653,0,14395
0,120,1.000000,-1.000000,64095,0.999653,1,14394
0,120,1.000000,-1.000000,64096,0.999653,1,14394
0,120,1.000000,-1.000000,64097,0.999653,1,14394
0,120,1.000000,-1.000000,64098,0.999653,2,14393
0,120,1.000000,-1.000000,64099,0.999653,2,14393
0,120,1.000000,-1.000000,64100,0.999653,1,14394
0,120,1.000000,-1.000000,64101,0.999653,1,14394
0,120,1.000000,-1.000000,64102,0.999653,1,14394
0,120,1.000000,-1.000000,64103,0.999653,1,14394
0,120,1.000000,-1.000000,64104,0.999583,1,14393
0,120,1.000000,-1.000000,64105,0.999583,1,14393
0,120,1.000000,-1.000000,64106,0.999583,1,14393
0,120,1.000000,-1.000000,64107,0.999583,0,14394
0,120,1.000000,-1.000000,64108,0.999583,0,14394
0,120,1.000000,-1.000000,64109,0.999514,0,14393
0,120,1.000000,-1.000000,64110,0.999514,1,14392
0,120,1.000000,-1.000000,64111,0.999514,0,14393
0,120,1.000000,-1.000000,64112,0.999514,0,14393
0,120,1.000000,-1.000000,64113,0.999583,0,14394
0,120,1.000000,-1.000000,64114,0.999583,0,14394
0,120,1.000000,-1.000000,64115,0.999583,2,14392
0,120,1.000000,-1.000000,64116,0.999583,0,14394
0,120,1.000000,-1.000000,64117,0.999583,1,14393
0,120,1.000000,-1.000000,64118,0.999583,2,14392
0,120,1.000000,-1.000000,64119,0.999583,3,14391
0,120,1.000000,-1.000000,64120,0.999583,2,14392
0,120,1.000000,-1.000000,64121,0.999583,2,14392
0,120,1.000000,-1.000000,64122,0.999583,1,14393
0,120,1.000000,-1.000000,64123,0.999583,0,14394
0,120,1.000000,-1.000000,64124,0.999583,0,14394
0,120,1.000000,-1.000000,64125,0.999583,1,14393
0,120,1.000000,-1.000000,64126,0.999653,1,14394
0,120,1.000000,-1.000000,64127,0.999583,1,14393
0,120,1.000000,-1.000000,64128,0.999653,1,14394
0,120,1.000000,-1.000000,64129,0.999653,0,14395
0,120,1.000000,-1.000000,64130,0.999653,0,14395
0,120,1.000000,-1.000000,64131,0.999653,0,14395
0,120,1.000000,-1.000000,64132,0.999653,0,14395
0,120,1.000000,-1.000000,64133,0.999722,0,14396
0,120,1.000000,-1.000000,64134,0.999722,1,14395
0,120,1.000000,-1.000000,64135,0.999653,1,14394
0,120,1.000000,-1.000000,64136,0.999653,0,14395
0,120,1.000000,-1.000000,64137,0.999653,0,14395
0,120,1.000000,-1.000000,64138,0.999653,0,14395
0,120,1.000000,-1.000000,64139,0.999653,2,14393
0,120,1.000000,-1.000000,64140,0.999653,1,14394
0,120,1.000000,-1.000000,64141,0.999653,0,14395
0,120,1.000000,-1.000000,64142,0.999653,1,14394
0,120,1.000000,-1.000000,64143,0.999722,0,14396
0,120,1.000000,-1.000000,64144,0.999722,0,14396
0,120,1.000000,-1.000000,64145,0.999722,4,14392
0,120,1.000000,-1.000000,64146,0.999792,1,14396
0,120,1.000000,-1.000000,64147,0.999792,0,14397
0,120,1.000000,-1.000000,64148,0.999792,0,14397
0,120,1.000000,-1.000000,64149,0.999792,0,14397
0,120,1.000000,-1.000000,64150,0.999722,0,14396
0,120,1.000000,-1.000000,64151,0.999653,0,14395
0,120,1.000000,-1.000000,64152,0.999653,1,14394
0,120,1.000000,-1.000000,64153,0.999653,1,14394
0,120,1.000000,-1.000000,64154,0.999653,2,14393
0,120,1.000000,-1.000000,64155,0.999653,1,14394
0,120,1.000000,-1.000000,64156,0.999653,2,14393
0,120,1.000000,-1.000000,64157,0.999653,2,14393
0,120,1.000000,-1.000000,64158,0.999722,1,14395
0,120,1.000000,-1.000000,64159,0.999722,3,14393
0,120,1.000000,-1.000000,64160,0.999722,1,14395
0,120,1.000000,-1.000000,64161,0.999722,1,14395
0,120,1.000000,-1.000000,64162,0.999722,1,14395
0,120,1.000000,-1.000000,64163,0.999653,0,14395
0,120,1.000000,-1.000000,64164,0.999653,0,14395
0,120,1.000000,-1.000000,64165,0.999653,0,14395
0,120,1.000000,-1.000000,64166,0.999583,1,14393
0,120,1.000000,-1.000000,64167,0.999583,1,14393
0,120,1.000000,-1.000000,64168,0.999583,0,14394
0,120,1.000000,-1.000000,64169,0.999583,0,14394
0,120,1.000000,-1.000000,64170,0.999583,0,14394
0,120,1.000000,-1.000000,64171,0.999583,1,14393
0,120,1.000000,-1.000000,64172,0.999583,2,14392
0,120,1.000000,-1.000000,64173,0.999444,1,14391
0,120,1.000000,-1.000000,64174,0.999514,0,14393
0,120,1.000000,-1.000000,64175,0.999514,1,14392
0,120,1.000000,-1.000000,64176,0.999514,1,14392
0,120,1.000000,-1.000000,64177,0.999514,1,14392
0,120,1.000000,-1.000000,64178,0.999653,0,14395
0,120,1.000000,-1.000000,64179,0.999653,0,14395
0,120,1.000000,-1.000000,64180,0.999653,1,14394
0,120,1.000000,-1.000000,64181,0.999653,0,14395
0,120,1.000000,-1.000000,64182,0.999653,0,14395
0,120,1.000000,-1.000000,64183,0.999653,0,14395
0,120,1.000000,-1.000000,64184,0.999722,1,14395
0,120,1.000000,-1.000000,64185,0.999722,2,14394
0,120,1.000000,-1.000000,64186,0.999722,1,14395
0,120,1.000000,-1.000000,64187,0.999722,1,14395
0,120,1.000000,-1.000000,64188,0.999792,2,14395
0,120,1.000000,-1.000000,64189,0.999722,1,14395
0,120,1.000000,-1.000000,64190,0.999653,1,14394
0,120,1.000000,-1.000000,64191,0.999792,0,14397
0,120,1.000000,-1.000000,64192,0.999792,0,14397
0,120,1.000000,-1.000000,64193,0.999792,0,14397
0,120,1.000000,-1.000000,64194,0.999792,0,14397
0,120,1.000000,-1.000000,64195,0.999792,0,14397
0,120,1.000000,-1.000000,64196,0.999792,0,14397
0,120,1.000000,-1.000000,64197,0.999792,0,14397
0,120,1.000000,-1.000000,64198,0.999792,0,14397
0,120,1.000000,-1.000000,64199,0.999792,0,14397
0,120,1.000000,-1.000000,64200,0.999722,1,14395
0,120,1.000000,-1.000000,64201,0.999722,2,14394
0,120,1.000000,-1.000000,64202,0.999722,0,14396
0,120,1.000000,-1.000000,64203,0.999722,1,14395
0,120,1.000000,-1.000000,64204,0.999653,1,14394
0,120,1.000000,-1.000000,64205,0.999653,1,14394
0,120,1.000000,-1.000000,64206,0.999653,2,14393
0,120,1.000000,-1.000000,64207,0.999653,2,14393
0,120,1.000000,-1.000000,64208,0.999653,0,14395
0,120,1.000000,-1.000000,64209,0.999653,0,14395
0,120,1.000000,-1.000000,64210,0.999653,0,14395
0,120,1.000000,-1.000000,64211,0.999653,0,14395
0,120,1.000000,-1.000000,64212,0.999653,0,14395
0,120,1.000000,-1.000000,64213,0.999653,0,14395
0,120,1.000000,-1.000000,64214,0.999653,1,14394
0,120,1.000000,-1.000000,64215,0.999653,2,14393
0,120,1.000000,-1.000000,64216,0.999653,1,14394
0,120,1.000000,-1.000000,64217,0.999653,1,14394
0,120,1.000000,-1.000000,64218,0.999583,1,14393
0,120,1.000000,-1.000000,64219,0.999583,0,14394
0,120,1.000000,-1.000000,64220,0.999514,0,14393
0,120,1.000000,-1.000000,64221,0.999514,0,14393
0,120,1.000000,-1.000000,64222,0.999514,1,14392
0,120,1.000000,-1.000000,64223,0.999514,0,14393
0,120,1.000000,-1.000000,64224,0.999514,0,14393
0,120,1.000000,-1.000000,64225,0.999514,0,14393
0,120,1.000000,-1.000000,64226,0.999514,1,14392
0,120,1.000000,-1.000000,64227,0.999514,1,14392
0,120,1.000000,-1.000000,64228,0.999514,1,14392
0,120,1.000000,-1.000000,64229,0.999444,0,14392
0,120,1.000000,-1.000000,64230,0.999444,0,14392
0,120,1.000000,-1.000000,64231,0.999375,1,14390
0,120,1.000000,-1.000000,64232,0.999375,1,14390
0,120,1.000000,-1.000000,64233,0.999375,0,14391
0,120,1.000000,-1.000000,64234,0.999375,1,14390
0,120,1.000000,-1.000000,64235,0.999444,0,14392
0,120,1.000000,-1.000000,64236,0.999444,2,14390
0,120,1.000000,-1.000000,64237,0.999514,1,14392
0,120,1.000000,-1.000000,64238,0.999514,3,14390
0,120,1.000000,-1.000000,64239,0.999375,3,14388
0,120,1.000000,-1.000000,64240,0.999375,1,14390
0,120,1.000000,-1.000000,64241,0.999444,2,14390
0,120,1.000000,-1.000000,64242,0.999444,4,14388
0,120,1.000000,-1.000000,64243,0.999514,2,14391
0,120,1.000000,-1.000000,64244,0.999514,0,14393
0,120,1.000000,-1.000000,64245,0.999514,0,14393
0,120,1.000000,-1.000000,64246,0.999444,1,14391
0,120,1.000000,-1.000000,64247,0.999444,2,14390
0,120,1.000000,-1.000000,64248,0.999444,2,14390
0,120,1.000000,-1.000000,64249,0.999444,1,14391
0,120,1.000000,-1.000000,64250,0.999444,1,14391
0,120,1.000000,-1.000000,64251,0.999306,1,14389
0,120,1.000000,-1.000000,64252,0.999375,1,14390
0,120,1.000000,-1.000000,64253,0.999444,1,14391
0,120,1.000000,-1.000000,64254,0.999444,2,14390
0,120,1.000000,-1.000000,64255,0.999514,1,14392
0,120,1.000000,-1.000000,64256,0.999514,1,14392
0,120,1.000000,-1.000000,64257,0.999583,1,14393
0,120,1.000000,-1.000000,64258,0.999583,3,14391
0,120,1.000000,-1.000000,64259,0.999653,3,14392
0,120,1.000000,-1.000000,64260,0.999653,1,14394
0,120,1.000000,-1.000000,64261,0.999653,0,14395
0,120,1.000000,-1.000000,64262,0.999653,0,14395
0,120,1.000000,-1.000000,64263,0.999653,0,14395
0,120,1.000000,-1.000000,64264,0.999653,0,14395
0,120,1.000000,-1.000000,64265,0.999653,0,14395
0,120,1.000000,-1.000000,64266,0.999722,0,14396
0,120,1.000000,-1.000000,64267,0.999792,0,14397
0,120,1.000000,-1.000000,64268,0.999722,1,14395
0,120,1.000000,-1.000000,64269,0.999653,0,14395
0,120,1.000000,-1.000000,64270,0.999722,1,14395
0,120,1.000000,-1.000000,64271,0.999722,1,14395
0,120,1.000000,-1.000000,64272,0.999722,1,14395
0,120,1.000000,-1.000000,64273,0.999722,2,14394
0,120,1.000000,-1.000000,64274,0.999722,2,14394
0,120,1.000000,-1.000000,64275,0.999722,0,14396
0,120,1.000000,-1.000000,64276,0.999653,2,14393
0,120,1.000000,-1.000000,64277,0.999653,3,14392
0,120,1.000000,-1.000000,64278,0.999653,0,14395
0,120,1.000000,-1.000000,64279,0.999653,0,14395
0,120,1.000000,-1.000000,64280,0.999653,0,14395
0,120,1.000000,-1.000000,64281,0.999722,2,14394
0,120,1.000000,-1.000000,64282,0.999722,1,14395
0,120,1.000000,-1.000000,64283,0.999722,1,14395
0,120,1.000000,-1.000000,64284,0.999722,1,14395
0,120,1.000000,-1.000000,64285,0.999722,0,14396
0,120,1.000000,-1.000000,64286,0.999722,1,14395
0,120,1.000000,-1.000000,64287,0.999722,1,14395
0,120,1.000000,-1.000000,64288,0.999653,0,14395
0,120,1.000000,-1.000000,64289,0.999653,0,14395
0,120,1.000000,-1.000000,64290,0.999653,1,14394
0,120,1.000000,-1.000000,64291,0.999653,1,14394
0,120,1.000000,-1.000000,64292,0.999653,1,14394
0,120,1.000000,-1.000000,64293,0.999653,2,14393
0,120,1.000000,-1.000000,64294,0.999653,1,14394
0,120,1.000000,-1.000000,64295,0.999653,0,14395
0,120,1.000000,-1.000000,64296,0.999653,1,14394
0,120,1.000000,-1.000000,64297,0.999653,0,14395
0,120,1.000000,-1.000000,64298,0.999653,3,14392
0,120,1.000000,-1.000000,64299,0.999514,1,14392
0,120,1.000000,-1.000000,64300,0.999514,0,14393
0,120,1.000000,-1.000000,64301,0.999514,0,14393
0,120,1.000000,-1.000000,64302,0.999514,0,14393
0,120,1.000000,-1.000000,64303,0.999583,0,14394
0,120,1.000000,-1.000000,64304,0.999583,1,14393
0,120,1.000000,-1.000000,64305,0.999583,1,14393
0,120,1.000000,-1.000000,64306,0.999583,2,14392
0,120,1.000000,-1.000000,64307,0.999583,1,14393
0,120,1.000000,-1.000000,64308,0.999583,0,14394
0,120,1.000000,-1.000000,64309,0.999583,0,14394
0,120,1.000000,-1.000000,64310,0.999583,0,14394
0,120,1.000000,-1.000000,64311,0.999583,0,14394
0,120,1.000000,-1.000000,64312,0.999583,0,14394
0,120,1.000000,-1.000000,64313,0.999583,1,14393
0,120,1.000000,-1.000000,64314,0.999514,1,14392
0,120,1.000000,-1.000000,64315,0.999583,1,14393
0,120,1.000000,-1.000000,64316,0.999514,1,14392
0,120,1.000000,-1.000000,64317,0.999514,0,14393
0,120,1.000000,-1.000000,64318,0.999514,0,14393
0,120,1.000000,-1.000000,64319,0.999514,0,14393
0,120,1.000000,-1.000000,64320,0.999514,0,14393
0,120,1.000000,-1.000000,64321,0.999514,0,14393
0,120,1.000000,-1.000000,64322,0.999514,1,14392
0,120,1.000000,-1.000000,64323,0.999514,0,14393
0,120,1.000000,-1.000000,64324,0.999514,0,14393
0,120,1.000000,-1.000000,64325,0.999514,0,14393
0,120,1.000000,-1.000000,64326,0.999514,0,14393
0,120,1.000000,-1.000000,64327,0.999514,1,14392
0,120,1.000000,-1.000000,64328,0.999514,1,14392
0,120,1.000000,-1.000000,64329,0.999444,1,14391
0,120,1.000000,-1.000000,64330,0.999444,0,14392
0,120,1.000000,-1.000000,64331,0.999583,1,14393
0,120,1.000000,-1.000000,64332,0.999583,0,14394
0,120,1.000000,-1.000000,64333,0.999653,0,14395
0,120,1.000000,-1.000000,64334,0.999722,1,14395
0,120,1.000000,-1.000000,64335,0.999722,1,14395
0,120,1.000000,-1.000000,64336,0.999722,0,14396
0,120,1.000000,-1.000000,64337,0.999722,0,14396
0,120,1.000000,-1.000000,64338,0.999722,0,14396
0,120,1.000000,-1.000000,64339,0.999722,0,14396
0,120,1.000000,-1.000000,64340,0.999722,1,14395
0,120,1.000000,-1.000000,64341,0.999792,2,14395
0,120,1.000000,-1.000000,64342,0.999792,1,14396
0,120,1.000000,-1.000000,64343,0.999792,1,14396
0,120,1.000000,-1.000000,64344,0.999861,0,14398
0,120,1.000000,-1.000000,64345,0.999792,0,14397
0,120,1.000000,-1.000000,64346,0.999722,1,14395
0,120,1.000000,-1.000000,64347,0.999722,1,14395
0,120,1.000000,-1.000000,64348,0.999722,0,14396
0,120,1.000000,-1.000000,64349,0.999722,1,14395
0,120,1.000000,-1.000000,64350,0.999722,3,14393
0,120,1.000000,-1.000000,64351,0.999653,5,14390
0,120,1.000000,-1.000000,64352,0.999653,2,14393
0,120,1.000000,-1.000000,64353,0.999653,0,14395
0,120,1.000000,-1.000000,64354,0.999653,0,14395
0,120,1.000000,-1.000000,64355,0.999583,0,14394
0,120,1.000000,-1.000000,64356,0.999583,1,14393
0,120,1.000000,-1.000000,64357,0.999583,0,14394
0,120,1.000000,-1.000000,64358,0.999583,0,14394
0,120,1.000000,-1.000000,64359,0.999583,1,14393
0,120,1.000000,-1.000000,64360,0.999514,4,14389
0,120,1.000000,-1.000000,64361,0.999583,2,14392
0,120,1.000000,-1.000000,64362,0.999583,3,14391
0,120,1.000000,-1.000000,64363,0.999653,1,14394
0,120,1.000000,-1.000000,64364,0.999722,0,14396
0,120,1.000000,-1.000000,64365,0.999722,0,14396
0,120,1.000000,-1.000000,64366,0.999653,0,14395
0,120,1.000000,-1.000000,64367,0.999722,0,14396
0,120,1.000000,-1.000000,64368,0.999722,1,14395
0,120,1.000000,-1.000000,64369,0.999722,0,14396
0,120,1.000000,-1.000000,64370,0.999722,0,14396
0,120,1.000000,-1.000000,64371,0.999722,0,14396
0,120,1.000000,-1.000000,64372,0.999722,0,14396
0,120,1.000000,-1.000000,64373,0.999722,0,14396
0,120,1.000000,-1.000000,64374,0.999722,1,14395
0,120,1.000000,-1.000000,64375,0.999792,1,14396
0,120,1.000000,-1.000000,64376,0.999792,1,14396
0,120,1.000000,-1.000000,64377,0.999792,6,14391
0,120,1.000000,-1.000000,64378,0.999722,3,14393
0,120,1.000000,-1.000000,64379,0.999722,2,14394
0,120,1.000000,-1.000000,64380,0.999722,1,14395
0,120,1.000000,-1.000000,64381,0.999722,0,14396
0,120,1.000000,-1.000000,64382,0.999722,1,14395
